91658	1175	1
91659	1174	1
91660	311	1
91661	520	1
91662	2996	1
91663	697	1
91664	1075	1
91665	10371	1
91666	4034	1
91667	1589	1
91668	712	1
91669	222	1
91670	8951	1
91671	7762	1
91672	3651	1
91673	1763	1
91674	31	1
91675	5846	1
91676	60	1
91677	1260	1
91678	1058	1
91679	2741	1
91680	9583	1
91681	122	1
91682	4132	1
91683	1	1
91684	7249	1
91685	138	1
91686	8901	1
91687	3875	1
91688	1322	1
91689	406	1
91690	5917	1
91691	815	1
91692	998	1
91693	1206	1
91694	12515	1
91695	530	1
91696	6764	1
91697	1182	1
91698	3855	1
91699	10447	1
91700	1346	1
91701	980	1
91702	4065	1
91703	1174	1
91704	3588	1
91705	2039	1
91706	9540	1
91707	257	1
91708	4275	1
91709	3804	1
91710	1246	1
91711	3894	1
91712	13031	1
91713	5172	1
91714	1113	1
91715	1557	1
91716	5711	1
91717	504	1
91718	1066	1
91719	767	1
91720	9511	1
91721	527	1
91722	45	1
91723	587	1
91724	1171	1
91725	1260	1
91726	4545	1
91727	765	1
91728	895	1
91729	470	1
91730	2454	1
91731	341	1
91732	121	1
91733	213	1
91734	631	1
91735	603	1
91736	1645	1
91737	467	1
91738	203	1
91739	10864	1
91740	1230	1
91741	2901	1
91742	315	1
91743	2327	1
91744	2732	1
91745	6655	1
91746	933	1
91747	7953	1
91748	1231	1
91749	3409	1
91750	3818	1
91751	285	1
91752	1000	1
91753	6425	1
91754	1674	1
91755	6901	1
91756	416	1
91757	11441	1
91758	5890	1
91759	1661	1
91760	5519	1
91761	2294	1
91762	713	1
91763	23	1
91764	583	1
91765	2624	1
91766	1494	1
91767	341	1
91768	10550	1
91769	110	1
91770	1201	1
91771	3792	1
91772	11991	1
91773	12046	1
91774	13846	1
91775	898	1
91776	205	1
91777	13401	1
91778	792	1
91779	1224	1
91780	1247	1
91781	576	1
91782	1944	1
91783	2606	1
91784	814	1
91785	14360	1
91786	1263	1
91787	352	1
91788	5518	1
91789	4211	1
91790	724	1
91791	2676	1
91792	10744	1
91793	1195	1
91794	10738	1
91795	3694	1
91796	1511	1
91797	6643	1
91798	13521	1
91799	968	1
91800	3801	1
91801	4867	1
91802	1017	1
91803	3377	1
91804	279	1
91805	602	1
91806	514	1
91807	2270	1
91808	352	1
91809	15	1
91810	335	1
91811	102	1
91812	2414	1
91813	1959	1
91814	476	1
91815	6783	1
91816	896	1
91817	1231	1
91818	8144	1
91819	3088	1
91820	3931	1
91821	3026	1
91822	85	1
91823	7031	1
91824	2855	1
91825	108	1
91826	4825	1
91827	57	1
91828	11843	1
91829	1661	1
91830	591	1
91831	1839	1
91832	679	1
91833	606	1
91834	4778	1
91835	0	1
91836	737	1
91837	2677	1
91838	1327	1
91839	315	1
91840	12515	1
91841	10591	1
91842	85	1
91843	4065	1
91844	4175	1
91845	1360	1
91846	6374	1
91847	352	1
91848	3990	1
91849	7259	1
91850	5195	1
91851	18268	1
91852	345	1
91853	3707	1
91854	3086	1
91855	2798	1
91856	8132	1
91857	2244	1
91858	7876	1
91859	12102	1
91860	1582	1
91861	640	1
91862	2239	1
91863	770	1
91864	1532	1
91865	2490	1
91866	1498	1
91867	4867	1
91868	2352	1
91869	252	1
91870	333	1
91871	10877	1
91872	732	1
91873	1017	1
91874	8101	1
91875	1041	1
91876	1480	1
91877	4023	1
91878	12264	1
91879	13	1
91880	504	1
91881	1238	1
91882	7318	1
91883	1694	1
91884	2274	1
91885	1196	1
91886	4215	1
91887	1222	1
91888	2901	1
91889	5757	1
91890	20847	1
91891	952	1
91892	826	1
91893	2776	1
91894	818	1
91895	699	1
91896	3662	1
91897	1128	1
91898	4213	1
91899	19014	1
91900	968	1
91901	422	1
91902	5050	1
91903	3805	1
91904	2901	1
91905	3230	1
91906	2022	1
91907	2266	1
91908	815	1
91909	3157	1
91910	1582	1
91911	15647	1
91912	6455	1
91913	204	1
91914	12002	1
91915	1172	1
91916	18260	1
91917	749	1
91918	10005	1
91919	3126	1
91920	285	1
91921	699	1
91922	2457	1
91923	12736	1
91924	365	1
91925	10131	1
91926	1356	1
91927	3818	1
91928	222	1
91929	1011	1
91930	3060	1
91931	1754	1
91932	1034	1
91933	2	1
91934	11595	1
91935	1316	1
91936	1442	1
91937	3089	1
91938	2620	1
91939	358	1
91940	1515	1
91941	31	1
91942	1750	1
91943	1753	1
91944	1017	1
91945	47	1
91946	11040	1
91947	7957	1
91948	1001	1
91949	1800	1
91950	3532	1
91951	682	1
91952	6922	1
91953	4620	1
91954	973	1
91955	16311	1
91956	61	1
91957	2676	1
91958	12515	1
91959	12128	1
91960	3	1
91961	123	1
91962	13089	1
91963	14579	1
91964	531	1
91965	603	1
91966	4129	1
91967	2167	1
91968	4476	1
91969	372	1
91970	1898	1
91971	2985	1
91972	2571	1
91973	2206	1
91974	10368	1
91975	639	1
91976	10939	1
91977	133	1
91978	14643	1
91979	4543	1
91980	1009	1
91981	293	1
91982	934	1
91983	46	1
91984	821	1
91985	14658	1
91986	24	1
91987	4985	1
91988	771	1
91989	899	1
91990	1868	1
91991	2875	1
91992	49	1
91993	10405	1
91994	8509	1
91995	1171	1
91996	352	1
91997	13634	1
91998	5531	1
91999	523	1
92000	1169	1
92001	1625	1
92002	2000	1
92003	159	1
92004	1250	1
92005	527	1
92006	319	1
92007	7041	1
92008	30	1
92009	1582	1
92010	10520	1
92011	373	1
92012	5890	1
92013	4899	1
92014	1376	1
92015	5574	1
92016	4969	1
92017	4213	1
92018	11862	1
92019	13754	1
92020	5291	1
92021	289	1
92022	1149	1
92023	487	1
92024	87	1
92025	7248	1
92026	3020	1
92027	451	1
92028	3179	1
92029	1362	1
92030	1431	1
92031	1172	1
92032	11882	1
92033	1172	1
92034	85	1
92035	4782	1
92036	250	1
92037	2515	1
92038	7122	1
92039	1919	1
92040	429	1
92041	22801	1
92042	269	1
92043	1224	1
92044	1427	1
92045	133	1
92046	1395	1
92047	3917	1
92048	7249	1
92049	154	1
92050	6	1
92051	3855	1
92052	21148	1
92053	6119	1
92054	1672	1
92055	1260	1
92056	1289	1
92057	1212	1
92058	542	1
92059	551	1
92060	792	1
92061	1438	1
92062	9493	1
92063	227	1
92064	362	1
92065	4262	1
92066	2267	1
92067	20	1
92068	362	1
92069	2946	1
92070	12515	1
92071	13052	1
92072	2463	1
92073	5007	1
92074	116	1
92075	7181	1
92076	1039	1
92077	4897	1
92078	3502	1
92079	1563	1
92080	817	1
92081	4683	1
92082	3487	1
92083	1438	1
92084	12213	1
92085	3329	1
92086	218	1
92087	5917	1
92088	1617	1
92089	1564	1
92090	640	1
92091	16849	1
92092	11344	1
92093	1175	1
92094	2930	1
92095	3672	1
92096	1564	1
92097	1237	1
92098	4065	1
92099	2556	1
92100	363	1
92101	333	1
92102	1875	1
92103	1028	1
92104	20	1
92105	10185	1
92106	1376	1
92107	9862	1
92108	2901	1
92109	3704	1
92110	1727	1
92111	3027	1
92112	1079	1
92113	1834	1
92114	645	1
92115	1837	1
92116	1277	1
92117	7061	1
92118	628	1
92119	222	1
92120	504	1
92121	335	1
92122	84	1
92123	0	1
92124	2204	1
92125	581	1
92126	16316	1
92127	1564	1
92128	2676	1
92129	120	1
92130	6614	1
92131	2495	1
92132	3861	1
92133	496	1
92134	31	1
92135	891	1
92136	8115	1
92137	1242	1
92138	3638	1
92139	2016	1
92140	9	1
92141	11847	1
92142	175	1
92143	791	1
92144	7878	1
92145	3042	1
92146	5374	1
92147	11414	1
92148	4785	1
92149	1040	1
92150	1385	1
92151	9472	1
92152	3163	1
92153	6251	1
92154	2110	1
92155	88	1
92156	2514	1
92157	10109	1
92158	171	1
92159	976	1
92160	1259	1
92161	149	1
92162	640	1
92163	31	1
92164	8101	1
92165	3902	1
92166	772	1
92167	690	1
92168	1441	1
92169	1040	1
92170	2212	1
92171	1201	1
92172	1034	1
92173	928	1
92174	620	1
92175	11998	1
92176	8124	1
92177	2487	1
92178	1113	1
92179	1207	1
92180	8298	1
92181	1733	1
92182	20059	1
92183	401	1
92184	2709	1
92185	363	1
92186	3165	1
92187	5252	1
92188	1555	1
92189	3175	1
92190	3902	1
92191	4805	1
92192	422	1
92193	1358	1
92194	12121	1
92195	72	1
92196	2772	1
92197	9382	1
92198	3500	1
92199	2804	1
92200	78	1
92201	1210	1
92202	10923	1
92203	1707	1
92204	1339	1
92205	5401	1
92206	15505	1
92207	422	1
92208	95	1
92209	19758	1
92210	954	1
92211	3388	1
92212	3928	1
92213	1291	1
92214	6056	1
92215	640	1
92216	11972	1
92217	1916	1
92218	245	1
92219	14404	1
92220	13664	1
92221	3917	1
92222	1081	1
92223	3089	1
92224	1196	1
92225	7249	1
92226	2614	1
92227	1939	1
92228	101	1
92229	183	1
92230	907	1
92231	449	1
92232	591	1
92233	213	1
92234	1222	1
92235	769	1
92236	17252	1
92237	1195	1
92238	10160	1
92239	1104	1
92240	10574	1
92241	885	1
92242	2321	1
92243	108	1
92244	103	1
92245	6056	1
92246	3734	1
92247	2222	1
92248	3702	1
92249	1918	1
92250	6820	1
92251	668	1
92252	1440	1
92253	11474	1
92254	9752	1
92255	7504	1
92256	11881	1
92257	12079	1
92258	3644	1
92259	891	1
92260	363	1
92261	1747	1
92262	1040	1
92263	2267	1
92264	3854	1
92265	2444	1
92266	1923	1
92267	2614	1
92268	18308	1
92269	1934	1
92270	6424	1
92271	7874	1
92272	2932	1
92273	1193	1
92274	3638	1
92275	1469	1
92276	3020	1
92277	293	1
92278	3091	1
92279	3390	1
92280	590	1
92281	1025	1
92282	15513	1
92283	767	1
92284	2378	1
92285	645	1
92286	57	1
92287	2244	1
92288	737	1
92289	5318	1
92290	5	1
92291	666	1
92292	6987	1
92293	1159	1
92294	5586	1
92295	11352	1
92296	1248	1
92297	438	1
92298	416	1
92299	1256	1
92300	3580	1
92301	2866	1
92302	716	1
92303	257	1
92304	379	1
92305	10866	1
92306	2363	1
92307	12205	1
92308	2772	1
92309	2597	1
92310	1184	1
92311	2676	1
92312	6234	1
92313	14182	1
92314	645	1
92315	496	1
92316	12206	1
92317	610	1
92318	10516	1
92319	138	1
92320	18794	1
92321	665	1
92322	3174	1
92323	24	1
92324	3267	1
92325	2932	1
92326	640	1
92327	338	1
92328	46	1
92329	8300	1
92330	6613	1
92331	5196	1
92332	3676	1
92333	1928	1
92334	110	1
92335	10373	1
92336	5281	1
92337	358	1
92338	1684	1
92339	1173	1
92340	16375	1
92341	1068	1
92342	475	1
92343	10385	1
92344	2901	1
92345	5194	1
92346	357	1
92347	1174	1
92348	888	1
92349	3921	1
92350	515	1
92351	1928	1
92352	3073	1
92353	4120	1
92354	205	1
92355	3461	1
92356	6764	1
92357	20751	1
92358	839	1
92359	3073	1
92360	1494	1
92361	23586	1
92362	12264	1
92363	10559	1
92364	4132	1
92365	591	1
92366	602	1
92367	2943	1
92368	1058	1
92369	154	1
92370	3387	1
92371	537	1
92372	67	1
92373	2615	1
92374	2772	1
92375	588	1
92376	18161	1
92377	1623	1
92378	3702	1
92379	6234	1
92380	4245	1
92381	1834	1
92382	351	1
92383	751	1
92384	7879	1
92385	478	1
92386	328	1
92387	590	1
92388	3670	1
92389	4639	1
92390	4211	1
92391	2087	1
92392	229	1
92393	1169	1
92394	2984	1
92395	874	1
92396	14640	1
92397	2478	1
92398	108	1
92399	192	1
92400	721	1
92401	1557	1
92402	895	1
92403	2457	1
92404	4011	1
92405	520	1
92406	6279	1
92407	1028	1
92408	724	1
92409	713	1
92410	1376	1
92411	864	1
92412	1199	1
92413	6335	1
92414	15513	1
92415	9	1
92416	1242	1
92417	4661	1
92418	1195	1
92419	817	1
92420	4867	1
92421	3109	1
92422	3011	1
92423	226	1
92424	1877	1
92425	1009	1
92426	5169	1
92427	525	1
92428	35	1
92429	12206	1
92430	12480	1
92431	907	1
92432	2917	1
92433	33	1
92434	4633	1
92435	219	1
92436	1187	1
92437	10923	1
92438	557	1
92439	1936	1
92440	523	1
92441	789	1
92442	1876	1
92443	2490	1
92444	3580	1
92445	13292	1
92446	1028	1
92447	109	1
92448	1378	1
92449	1800	1
92450	843	1
92451	1029	1
92452	49	1
92453	584	1
92454	4770	1
92455	6783	1
92456	1652	1
92457	1138	1
92458	10277	1
92459	253	1
92460	1219	1
92461	1884	1
92462	1564	1
92463	895	1
92464	17468	1
92465	3940	1
92466	2239	1
92467	7664	1
92468	7761	1
92469	3329	1
92470	477	1
92471	7664	1
92472	724	1
92473	10879	1
92474	20184	1
92475	2324	1
92476	442	1
92477	3201	1
92478	1799	1
92479	368	1
92480	1125	1
92481	3968	1
92482	7878	1
92483	18678	1
92484	17315	1
92485	5352	1
92486	580	1
92487	451	1
92488	315	1
92489	273	1
92490	11353	1
92491	10958	1
92492	5281	1
92493	5896	1
92494	5324	1
92495	10376	1
92496	2515	1
92497	1350	1
92498	22001	1
92499	450	1
92500	1347	1
92501	360	1
92502	604	1
92503	57	1
92504	20	1
92505	737	1
92506	172	1
92507	3198	1
92508	503	1
92509	24	1
92510	3267	1
92511	11386	1
92512	640	1
92513	1231	1
92514	10277	1
92515	19014	1
92516	935	1
92517	15390	1
92518	297	1
92519	2483	1
92520	293	1
92521	1039	1
92522	1672	1
92523	3500	1
92524	4274	1
92525	2339	1
92526	5853	1
92527	11391	1
92528	413	1
92529	1570	1
92530	549	1
92531	682	1
92532	12996	1
92533	175	1
92534	587	1
92535	13901	1
92536	2496	1
92537	3608	1
92538	2	1
92539	5380	1
92540	791	1
92541	2676	1
92542	2400	1
92543	311	1
92544	3902	1
92545	1983	1
92546	2543	1
92547	5890	1
92548	1752	1
92549	2240	1
92550	3616	1
92551	345	1
92552	5252	1
92553	11017	1
92554	1636	1
92555	12922	1
92556	166	1
92557	1625	1
92558	664	1
92559	168	1
92560	719	1
92561	17834	1
92562	1165	1
92563	725	1
92564	5570	1
92565	3268	1
92566	1125	1
92567	1729	1
92568	353	1
92569	582	1
92570	2832	1
92571	1181	1
92572	692	1
92573	7	1
92574	5	1
92575	315	1
92576	2417	1
92577	1871	1
92578	5	1
92579	1113	1
92580	12921	1
92581	602	1
92582	60	1
92583	902	1
92584	1245	1
92585	5215	1
92586	372	1
92587	13993	1
92588	2255	1
92589	1381	1
92590	993	1
92591	523	1
92592	3804	1
92593	1125	1
92594	3873	1
92595	767	1
92596	2911	1
92597	1218	1
92598	65	1
92599	87	1
92600	1617	1
92601	1206	1
92602	11332	1
92603	547	1
92604	85	1
92605	584	1
92606	46	1
92607	221	1
92608	1224	1
92609	3103	1
92610	9142	1
92611	590	1
92612	4132	1
92613	278	1
92614	864	1
92615	21053	1
92616	1180	1
92617	6666	1
92618	1349	1
92619	902	1
92620	2306	1
92621	1113	1
92622	5194	1
92623	566	1
92624	2486	1
92625	2372	1
92626	6979	1
92627	523	1
92628	795	1
92629	8278	1
92630	814	1
92631	233	1
92632	6643	1
92633	13993	1
92634	220	1
92635	15381	1
92636	11157	1
92637	360	1
92638	10055	1
92639	6770	1
92640	5917	1
92641	1109	1
92642	11391	1
92643	14262	1
92644	10591	1
92645	1159	1
92646	1502	1
92647	2250	1
92648	2637	1
92649	834	1
92650	3889	1
92651	196	1
92652	103	1
92653	2911	1
92654	2090	1
92655	1864	1
92656	6324	1
92657	1183	1
92658	252	1
92659	853	1
92660	257	1
92661	4168	1
92662	206	1
92663	3865	1
92664	5007	1
92665	6167	1
92666	6277	1
92667	1062	1
92668	1041	1
92669	467	1
92670	1642	1
92671	5804	1
92672	803	1
92673	1148	1
92674	2614	1
92675	7234	1
92676	2677	1
92677	2722	1
92678	702	1
92679	8127	1
92680	5252	1
92681	2417	1
92682	11174	1
92683	2600	1
92684	3087	1
92685	0	1
92686	1173	1
92687	108	1
92688	1203	1
92689	2929	1
92690	29	1
92691	582	1
92692	15834	1
92693	2637	1
92694	860	1
92695	5519	1
92696	1	1
92697	2615	1
92698	537	1
92699	1667	1
92700	2486	1
92701	1194	1
92702	12159	1
92703	2608	1
92704	2083	1
92705	10262	1
92706	102	1
92707	5872	1
92708	12131	1
92709	21757	1
92710	3818	1
92711	14850	1
92712	606	1
92713	7059	1
92714	5853	1
92715	1921	1
92716	640	1
92717	992	1
92718	11444	1
92719	21	1
92720	462	1
92721	591	1
92722	1267	1
92723	12941	1
92724	10	1
92725	11583	1
92726	6830	1
92727	1362	1
92728	3749	1
92729	285	1
92730	4640	1
92731	228	1
92732	5896	1
92733	749	1
92734	1219	1
92735	243	1
92736	7324	1
92737	708	1
92738	1343	1
92739	8100	1
92740	590	1
92741	471	1
92742	8786	1
92743	49	1
92744	902	1
92745	496	1
92746	8861	1
92747	724	1
92748	653	1
92749	3074	1
92750	1275	1
92751	91	1
92752	34	1
92753	1522	1
92754	3123	1
92755	450	1
92756	11431	1
92757	257	1
92758	7144	1
92759	315	1
92760	4997	1
92761	4008	1
92762	2615	1
92763	14890	1
92764	1360	1
92765	11206	1
92766	3175	1
92767	389	1
92768	1271	1
92769	1876	1
92770	357	1
92771	2946	1
92772	22801	1
92773	1184	1
92774	15514	1
92775	8278	1
92776	1189	1
92777	4800	1
92778	1179	1
92779	6260	1
92780	227	1
92781	10622	1
92782	875	1
92783	5521	1
92784	537	1
92785	1182	1
92786	5384	1
92787	267	1
92788	5301	1
92789	11444	1
92790	352	1
92791	90	1
92792	593	1
92793	10135	1
92794	724	1
92795	1237	1
92796	46	1
92797	311	1
92798	3160	1
92799	3823	1
92800	5	1
92801	3392	1
92802	5890	1
92803	333	1
92804	5890	1
92805	7312	1
92806	1830	1
92807	3465	1
92808	1184	1
92809	1195	1
92810	6232	1
92811	1877	1
92812	1567	1
92813	19018	1
92814	13217	1
92815	2532	1
92816	273	1
92817	1017	1
92818	11245	1
92819	193	1
92820	4871	1
92821	12914	1
92822	1317	1
92823	2236	1
92824	5281	1
92825	968	1
92826	2413	1
92827	4889	1
92828	3524	1
92829	6912	1
92830	11391	1
92831	3874	1
92832	586	1
92833	10137	1
92834	3975	1
92835	11332	1
92836	352	1
92837	4547	1
92838	54	1
92839	7356	1
92840	1268	1
92841	1420	1
92842	2320	1
92843	2676	1
92844	2145	1
92845	2266	1
92846	2486	1
92847	496	1
92848	2965	1
92849	1327	1
92850	11725	1
92851	242	1
92852	451	1
92853	8267	1
92854	1326	1
92855	2879	1
92856	1335	1
92857	377	1
92858	6943	1
92859	3027	1
92860	537	1
92861	6598	1
92862	13092	1
92863	2239	1
92864	16101	1
92865	1184	1
92866	583	1
92867	897	1
92868	10055	1
92869	8630	1
92870	77	1
92871	12311	1
92872	12250	1
92873	69	1
92874	183	1
92875	14380	1
92876	9564	1
92877	2901	1
92878	481	1
92879	721	1
92880	1161	1
92881	1589	1
92882	579	1
92883	326	1
92884	26682	1
92885	1496	1
92886	2772	1
92887	470	1
92888	450	1
92889	535	1
92890	2996	1
92891	1719	1
92892	2681	1
92893	3188	1
92894	360	1
92895	12251	1
92896	915	1
92897	1375	1
92898	1480	1
92899	5965	1
92900	3933	1
92901	3762	1
92902	3247	1
92903	1445	1
92904	10160	1
92905	1320	1
92906	2693	1
92907	1231	1
92908	2346	1
92909	1174	1
92910	897	1
92911	2244	1
92912	792	1
92913	2615	1
92914	1195	1
92915	1810	1
92916	1231	1
92917	7770	1
92918	4780	1
92919	1372	1
92920	2163	1
92921	3770	1
92922	49	1
92923	21217	1
92924	2310	1
92925	1992	1
92926	10055	1
92927	4058	1
92928	3702	1
92929	1837	1
92930	5922	1
92931	2745	1
92932	2077	1
92933	6867	1
92934	10160	1
92935	184	1
92936	245	1
92937	2585	1
92938	4067	1
92939	968	1
92940	1429	1
92941	814	1
92942	645	1
92943	8853	1
92944	584	1
92945	31	1
92946	333	1
92947	13249	1
92948	90	1
92949	3310	1
92950	1623	1
92951	10692	1
92952	787	1
92953	2374	1
92954	7041	1
92955	7117	1
92956	4470	1
92957	1526	1
92958	834	1
92959	3920	1
92960	293	1
92961	2607	1
92962	1230	1
92963	979	1
92964	690	1
92965	20070	1
92966	557	1
92967	369	1
92968	11109	1
92969	2522	1
92970	1052	1
92971	721	1
92972	1058	1
92973	17084	1
92974	222	1
92975	244	1
92976	1375	1
92977	1219	1
92978	2821	1
92979	11653	1
92980	3027	1
92981	3027	1
92982	2543	1
92983	9571	1
92984	2400	1
92985	602	1
92986	358	1
92987	1057	1
92988	3664	1
92989	548	1
92990	5853	1
92991	1245	1
92992	1066	1
92993	6	1
92994	1040	1
92995	450	1
92996	206	1
92997	1278	1
92998	8191	1
92999	183	1
93000	5513	1
93001	11992	1
93002	10877	1
93003	19014	1
93004	33	1
93005	163	1
93006	5683	1
93007	454	1
93008	10420	1
93009	20059	1
93010	325	1
93011	2933	1
93012	287	1
93013	8431	1
93014	202	1
93015	4877	1
93016	1022	1
93017	5191	1
93018	2051	1
93019	5846	1
93020	422	1
93021	470	1
93022	1326	1
93023	21106	1
93024	262	1
93025	2832	1
93026	326	1
93027	719	1
93028	9498	1
93029	1362	1
93030	5853	1
93031	2571	1
93032	2532	1
93033	110	1
93034	2675	1
93035	4929	1
93036	15834	1
93037	2255	1
93038	1159	1
93039	2486	1
93040	23	1
93041	351	1
93042	293	1
93043	160	1
93044	724	1
93045	5202	1
93046	4055	1
93047	697	1
93048	549	1
93049	1237	1
93050	6722	1
93051	457	1
93052	6260	1
93053	1186	1
93054	478	1
93055	13671	1
93056	2233	1
93057	148	1
93058	216	1
93059	7111	1
93060	824	1
93061	13993	1
93062	15383	1
93063	274	1
93064	767	1
93065	1376	1
93066	771	1
93067	1172	1
93068	512	1
93069	14290	1
93070	640	1
93071	4879	1
93072	1104	1
93073	11760	1
93074	262	1
93075	1181	1
93076	20664	1
93077	340	1
93078	1171	1
93079	1438	1
93080	2718	1
93081	470	1
93082	1252	1
93083	3455	1
93084	49	1
93085	11156	1
93086	10883	1
93087	157	1
93088	405	1
93089	12334	1
93090	1584	1
93091	6663	1
93092	123	1
93093	149	1
93094	124	1
93095	903	1
93096	35	1
93097	431	1
93098	476	1
93099	8267	1
93100	138	1
93101	20559	1
93102	1028	1
93103	2443	1
93104	1582	1
93105	818	1
93106	6271	1
93107	1368	1
93108	1476	1
93109	5172	1
93110	2494	1
93111	329	1
93112	1939	1
93113	2537	1
93114	3199	1
93115	7939	1
93116	454	1
93117	285	1
93118	6953	1
93119	6198	1
93120	5872	1
93121	927	1
93122	24462	1
93123	149	1
93124	49	1
93125	470	1
93126	7325	1
93127	16	1
93128	3917	1
93129	1172	1
93130	1893	1
93131	1261	1
93132	539	1
93133	12348	1
93134	2486	1
93135	352	1
93136	4696	1
93137	1196	1
93138	493	1
93139	3444	1
93140	4211	1
93141	5570	1
93142	1023	1
93143	1206	1
93144	1203	1
93145	5283	1
93146	10877	1
93147	1839	1
93148	12080	1
93149	2090	1
93150	537	1
93151	1935	1
93152	75	1
93153	3099	1
93154	10634	1
93155	352	1
93156	15045	1
93157	1584	1
93158	23	1
93159	1169	1
93160	10787	1
93161	10801	1
93162	1619	1
93163	1016	1
93164	730	1
93165	7261	1
93166	60	1
93167	1191	1
93168	363	1
93169	171	1
93170	64	1
93171	5853	1
93172	1079	1
93173	1171	1
93174	18113	1
93175	19151	1
93176	4637	1
93177	2338	1
93178	551	1
93179	63	1
93180	30	1
93181	381	1
93182	439	1
93183	3584	1
93184	5432	1
93185	8182	1
93186	70	1
93187	580	1
93188	2644	1
93189	539	1
93190	1044	1
93191	1839	1
93192	22069	1
93193	22162	1
93194	9742	1
93195	222	1
93196	1125	1
93197	1454	1
93198	2873	1
93199	748	1
93200	523	1
93201	4782	1
93202	11609	1
93203	1013	1
93204	138	1
93205	2706	1
93206	2660	1
93207	8191	1
93208	3692	1
93209	7595	1
93210	1041	1
93211	14397	1
93212	49	1
93213	46	1
93214	2319	1
93215	4867	1
93216	10466	1
93217	897	1
93218	2754	1
93219	1438	1
93220	583	1
93221	3855	1
93222	13827	1
93223	3229	1
93224	1181	1
93225	1149	1
93226	5484	1
93227	16799	1
93228	3123	1
93229	2486	1
93230	430	1
93231	815	1
93232	2606	1
93233	20239	1
93234	1937	1
93235	2320	1
93236	476	1
93237	4917	1
93238	1231	1
93239	1055	1
93240	821	1
93241	3429	1
93242	46	1
93243	3021	1
93244	4180	1
93245	30	1
93246	3	1
93247	12402	1
93248	795	1
93249	87	1
93250	2996	1
93251	7416	1
93252	5207	1
93253	5574	1
93254	333	1
93255	2996	1
93256	1540	1
93257	7048	1
93258	8101	1
93259	1625	1
93260	2989	1
93261	3487	1
93262	2620	1
93263	415	1
93264	1254	1
93265	1480	1
93266	906	1
93267	10430	1
93268	109	1
93269	716	1
93270	2804	1
93271	1360	1
93272	21571	1
93273	4065	1
93274	1071	1
93275	376	1
93276	7312	1
93277	729	1
93278	1187	1
93279	1662	1
93280	1254	1
93281	21	1
93282	3013	1
93283	25	1
93284	3744	1
93285	12922	1
93286	1629	1
93287	315	1
93288	866	1
93289	5161	1
93290	462	1
93291	30	1
93292	5783	1
93293	1803	1
93294	3854	1
93295	2676	1
93296	1178	1
93297	7235	1
93298	220	1
93299	15045	1
93300	11955	1
93301	3382	1
93302	64	1
93303	516	1
93304	1016	1
93305	2498	1
93306	4249	1
93307	199	1
93308	12429	1
93309	17055	1
93310	149	1
93311	3525	1
93312	2015	1
93313	534	1
93314	422	1
93315	2873	1
93316	2202	1
93317	537	1
93318	11109	1
93319	993	1
93320	3700	1
93321	584	1
93322	10950	1
93323	297	1
93324	1246	1
93325	329	1
93326	4865	1
93327	1016	1
93328	254	1
93329	7313	1
93330	2461	1
93331	38	1
93332	108	1
93333	158	1
93334	3	1
93335	3382	1
93336	7854	1
93337	14974	1
93338	1335	1
93339	36	1
93340	49	1
93341	3186	1
93342	1173	1
93343	3392	1
93344	2901	1
93345	1193	1
93346	14573	1
93347	1097	1
93348	843	1
93349	20332	1
93350	0	1
93351	133	1
93352	1701	1
93353	12897	1
93354	630	1
93355	2903	1
93356	7410	1
93357	1182	1
93358	10368	1
93359	3183	1
93360	9520	1
93361	1354	1
93362	1113	1
93363	5380	1
93364	516	1
93365	1018	1
93366	1184	1
93367	7249	1
93368	3166	1
93369	1181	1
93370	5579	1
93371	1997	1
93372	2244	1
93373	5321	1
93374	2206	1
93375	4027	1
93376	3332	1
93377	1930	1
93378	11352	1
93379	74	1
93380	6980	1
93381	2035	1
93382	527	1
93383	2645	1
93384	490	1
93385	668	1
93386	903	1
93387	171	1
93388	1326	1
93389	11768	1
93390	1564	1
93391	16865	1
93392	352	1
93393	13092	1
93394	377	1
93395	2515	1
93396	13631	1
93397	2015	1
93398	254	1
93399	583	1
93400	6687	1
93401	17473	1
93402	523	1
93403	1184	1
93404	6277	1
93405	38	1
93406	4213	1
93407	2867	1
93408	373	1
93409	12159	1
93410	3089	1
93411	0	1
93412	11868	1
93413	20059	1
93414	333	1
93415	352	1
93416	2543	1
93417	2805	1
93418	3076	1
93419	10634	1
93420	4879	1
93421	114	1
93422	105	1
93423	6841	1
93424	5896	1
93425	1264	1
93426	1188	1
93427	504	1
93428	18849	1
93429	1241	1
93430	2576	1
93431	621	1
93432	13775	1
93433	3925	1
93434	10160	1
93435	773	1
93436	2295	1
93437	1522	1
93438	16999	1
93439	3818	1
93440	10277	1
93441	976	1
93442	1138	1
93443	771	1
93444	7395	1
93445	1218	1
93446	13509	1
93447	13089	1
93448	13979	1
93449	363	1
93450	135	1
93451	363	1
93452	891	1
93453	159	1
93454	602	1
93455	11861	1
93456	12399	1
93457	512	1
93458	1363	1
93459	3958	1
93460	315	1
93461	1097	1
93462	10678	1
93463	3379	1
93464	786	1
93465	3902	1
93466	46	1
93467	19405	1
93468	590	1
93469	6667	1
93470	2627	1
93471	2102	1
93472	547	1
93473	1502	1
93474	299	1
93475	875	1
93476	15	1
93477	1058	1
93478	10019	1
93479	222	1
93480	1916	1
93481	1041	1
93482	2711	1
